Name,BodyweightKg,TotalKg,WeightClassKg,Federation,Date,MeetName
yury belkin,103.56,867.5,105,IPF,2014-06-01,world classic powerlifting championships
dmitry lihanov,103.1,853.5,105,IPF,2014-06-01,world classic powerlifting championships
alex-edward raus,104.6,852.5,105,IPF,2014-06-01,world classic powerlifting championships
sofiane belkesir,104.45,837.5,105,IPF,2014-06-01,world classic powerlifting championships
andreas hjelmtveit,103.6,807.5,105,IPF,2014-06-01,world classic powerlifting championships
andy mahon,102.5,775.0,105,IPF,2014-06-01,world classic powerlifting championships
janos istvan nemeshazy jr,103.1,755.0,105,IPF,2014-06-01,world classic powerlifting championships
johannes suomela,104.4,745.0,105,IPF,2014-06-01,world classic powerlifting championships
henry tosh,99.75,727.5,105,IPF,2014-06-01,world classic powerlifting championships
ville vahtola,104.15,725.0,105,IPF,2014-06-01,world classic powerlifting championships
david jame,104.65,715.0,105,IPF,2014-06-01,world classic powerlifting championships
michael schrems,104.25,710.0,105,IPF,2014-06-01,world classic powerlifting championships
gregor loosen,104.25,695.0,105,IPF,2014-06-01,world classic powerlifting championships
mohamed bouafia,119.7,945.0,120,IPF,2014-06-01,world classic powerlifting championships
michael tuchscherer,119.0,915.0,120,IPF,2014-06-01,world classic powerlifting championships
aleksey kudryavtsev,118.55,887.5,120,IPF,2014-06-01,world classic powerlifting championships
tony cliffe,118.65,865.0,120,IPF,2014-06-01,world classic powerlifting championships
stephen pritchard,119.15,847.5,120,IPF,2014-06-01,world classic powerlifting championships
timo hokkanen,116.35,787.5,120,IPF,2014-06-01,world classic powerlifting championships
pavol demčák,119.1,782.5,120,IPF,2014-06-01,world classic powerlifting championships
dave edwards,117.35,762.5,120,IPF,2014-06-01,world classic powerlifting championships
damian ostrowski,118.6,752.5,120,IPF,2014-06-01,world classic powerlifting championships
alexander pürzel,117.0,722.5,120,IPF,2014-06-01,world classic powerlifting championships
ray williams #1,162.4,972.5,120+,IPF,2014-06-01,world classic powerlifting championships
oliva kirisome,160.85,917.5,120+,IPF,2014-06-01,world classic powerlifting championships
martins kruze,152.9,915.0,120+,IPF,2014-06-01,world classic powerlifting championships
artem kovalchuk #1,137.15,882.5,120+,IPF,2014-06-01,world classic powerlifting championships
matt baller,139.6,870.5,120+,IPF,2014-06-01,world classic powerlifting championships
martin borgland rønning,163.2,870.0,120+,IPF,2014-06-01,world classic powerlifting championships
juan booyse,130.0,752.5,120+,IPF,2014-06-01,world classic powerlifting championships
ilyes boughalem,136.2,710.0,120+,IPF,2014-06-01,world classic powerlifting championships
alexei kulakov,52.6,377.5,53,IPF,2014-06-01,world classic powerlifting championships
revaldo matras,48.5,360.0,53,IPF,2014-06-01,world classic powerlifting championships
hakim riahi,52.1,347.5,53,IPF,2014-06-01,world classic powerlifting championships
sergey chizhikov,58.35,440.0,59,IPF,2014-06-01,world classic powerlifting championships
ali braik malek,57.9,395.5,59,IPF,2014-06-01,world classic powerlifting championships
marco jacobs,58.2,370.0,59,IPF,2014-06-01,world classic powerlifting championships
kacper drochomirecki,58.65,370.0,59,IPF,2014-06-01,world classic powerlifting championships
orbert booysen,57.25,330.0,59,IPF,2014-06-01,world classic powerlifting championships
ihar yuzapchuk,65.0,507.5,66,IPF,2014-06-01,world classic powerlifting championships
alexei schankin,63.85,500.0,66,IPF,2014-06-01,world classic powerlifting championships
kamil dec,65.15,475.0,66,IPF,2014-06-01,world classic powerlifting championships
tomi kuusisto,64.75,467.5,66,IPF,2014-06-01,world classic powerlifting championships
frank zou,63.85,465.0,66,IPF,2014-06-01,world classic powerlifting championships
ebrahim pregnolato,64.8,447.5,66,IPF,2014-06-01,world classic powerlifting championships
keita suzuki,63.45,390.0,66,IPF,2014-06-01,world classic powerlifting championships
maxim nikitin,74.0,567.5,74,IPF,2014-06-01,world classic powerlifting championships
nathan kimball,70.8,557.5,74,IPF,2014-06-01,world classic powerlifting championships
tatu sokka,73.45,541.5,74,IPF,2014-06-01,world classic powerlifting championships
jun furukawa,72.75,540.0,74,IPF,2014-06-01,world classic powerlifting championships
jaakko lähteenmäki,72.8,507.5,74,IPF,2014-06-01,world classic powerlifting championships
ethan brownlee,73.0,472.5,74,IPF,2014-06-01,world classic powerlifting championships
luke routier,73.25,465.0,74,IPF,2014-06-01,world classic powerlifting championships
nikita lakeev,82.15,576.0,83,IPF,2014-06-01,world classic powerlifting championships
denis nesterov,76.65,555.0,83,IPF,2014-06-01,world classic powerlifting championships
cameron andrews,81.6,540.0,83,IPF,2014-06-01,world classic powerlifting championships
paul bereford roger,78.35,520.0,83,IPF,2014-06-01,world classic powerlifting championships
matthew jessome,75.8,502.5,83,IPF,2014-06-01,world classic powerlifting championships
sergey stupakov,85.8,610.0,93,IPF,2014-06-01,world classic powerlifting championships
mousa lazreg husam eddeen,91.6,595.0,93,IPF,2014-06-01,world classic powerlifting championships
phillip karbstein,89.15,542.5,93,IPF,2014-06-01,world classic powerlifting championships
filip glura,92.3,530.0,93,IPF,2014-06-01,world classic powerlifting championships
ryno du plooy,89.55,525.0,93,IPF,2014-06-01,world classic powerlifting championships
jordan major,90.65,500.0,93,IPF,2014-06-01,world classic powerlifting championships
mikael kettunen,91.9,500.0,93,IPF,2014-06-01,world classic powerlifting championships
conradie mouton,101.9,555.0,105,IPF,2014-06-01,world classic powerlifting championships
alexander braxton,98.9,532.5,105,IPF,2014-06-01,world classic powerlifting championships
joel hintz,107.65,670.0,120,IPF,2014-06-01,world classic powerlifting championships
ivan delov,109.45,572.5,120,IPF,2014-06-01,world classic powerlifting championships
micheal fourie,112.0,510.0,120,IPF,2014-06-01,world classic powerlifting championships
aleksandr ognevoy,151.9,630.0,120+,IPF,2014-06-01,world classic powerlifting championships
mussa eldrogi mussa abdelwhab,134.0,360.0,120+,IPF,2014-06-01,world classic powerlifting championships
akzhol alymbek uulu,52.6,437.5,53,IPF,2014-06-01,world classic powerlifting championships
husnuddin buriev,52.75,437.5,53,IPF,2014-06-01,world classic powerlifting championships
pavel zayats,52.35,300.0,53,IPF,2014-06-01,world classic powerlifting championships
konstantin makarov,58.9,530.0,59,IPF,2014-06-01,world classic powerlifting championships
azamat alymbek uulu,58.3,487.5,59,IPF,2014-06-01,world classic powerlifting championships
clint williams,58.6,447.5,59,IPF,2014-06-01,world classic powerlifting championships
tomoki maegawa,58.1,445.0,59,IPF,2014-06-01,world classic powerlifting championships
jordan lam #2,58.15,440.0,59,IPF,2014-06-01,world classic powerlifting championships
yuya onuma,57.9,412.5,59,IPF,2014-06-01,world classic powerlifting championships
john paul cauchi,65.75,593.0,66,IPF,2014-06-01,world classic powerlifting championships
leonid kuznetsov,63.85,565.0,66,IPF,2014-06-01,world classic powerlifting championships
tomáš juříček,65.25,552.5,66,IPF,2014-06-01,world classic powerlifting championships
eddie berglund,64.1,550.0,66,IPF,2014-06-01,world classic powerlifting championships
matti christensen,64.1,535.0,66,IPF,2014-06-01,world classic powerlifting championships
brandon choo,65.5,510.0,66,IPF,2014-06-01,world classic powerlifting championships
sergiy chernyshov,65.7,505.0,66,IPF,2014-06-01,world classic powerlifting championships
ross lawton,65.85,505.0,66,IPF,2014-06-01,world classic powerlifting championships
ivan vers,63.2,477.5,66,IPF,2014-06-01,world classic powerlifting championships
jacob keesee,64.25,457.5,66,IPF,2014-06-01,world classic powerlifting championships
josh hancott,73.65,681.5,74,IPF,2014-06-01,world classic powerlifting championships
toni väisänen,73.15,622.5,74,IPF,2014-06-01,world classic powerlifting championships
alexander molin,73.45,622.5,74,IPF,2014-06-01,world classic powerlifting championships
andrew thomas,72.8,580.0,74,IPF,2014-06-01,world classic powerlifting championships
yoshiaki yamamoto,72.4,572.5,74,IPF,2014-06-01,world classic powerlifting championships
dagfinnur ari normann,73.4,562.5,74,IPF,2014-06-01,world classic powerlifting championships
japhta khalapa,73.2,550.0,74,IPF,2014-06-01,world classic powerlifting championships
michael ferguson #2,72.35,542.5,74,IPF,2014-06-01,world classic powerlifting championships
brett gibbs,82.25,770.5,83,IPF,2014-06-01,world classic powerlifting championships
randy zhou,83.0,720.0,83,IPF,2014-06-01,world classic powerlifting championships
jonnie candito,81.75,682.5,83,IPF,2014-06-01,world classic powerlifting championships
piotr jabłonski,82.25,682.5,83,IPF,2014-06-01,world classic powerlifting championships
fabian machado,82.55,667.5,83,IPF,2014-06-01,world classic powerlifting championships
nicki lentz,83.0,660.0,83,IPF,2014-06-01,world classic powerlifting championships
jan lipponen,82.1,635.0,83,IPF,2014-06-01,world classic powerlifting championships
alistair cannings,80.4,625.0,83,IPF,2014-06-01,world classic powerlifting championships
samuel derynck,80.45,617.5,83,IPF,2014-06-01,world classic powerlifting championships
jabulani phantle,79.75,610.0,83,IPF,2014-06-01,world classic powerlifting championships
owen hubbard,81.15,548.0,83,IPF,2014-06-01,world classic powerlifting championships
censori michael,82.8,527.5,83,IPF,2014-06-01,world classic powerlifting championships
garrett bailey,91.95,747.5,93,IPF,2014-06-01,world classic powerlifting championships
sascha stendebach,90.15,712.5,93,IPF,2014-06-01,world classic powerlifting championships
andré midtby,87.4,687.5,93,IPF,2014-06-01,world classic powerlifting championships
nelson sitsile,89.35,655.0,93,IPF,2014-06-01,world classic powerlifting championships
kamil krakowiak,89.45,620.0,93,IPF,2014-06-01,world classic powerlifting championships
johan smith,103.6,755.0,105,IPF,2014-06-01,world classic powerlifting championships
markus suomela,103.15,722.5,105,IPF,2014-06-01,world classic powerlifting championships
douglas bowen,104.6,720.0,105,IPF,2014-06-01,world classic powerlifting championships
niko nurmi,104.75,712.5,105,IPF,2014-06-01,world classic powerlifting championships
seiken sano,95.75,605.0,105,IPF,2014-06-01,world classic powerlifting championships
samuel downey,94.3,595.0,105,IPF,2014-06-01,world classic powerlifting championships
tuomas hautala,118.95,872.5,120,IPF,2014-06-01,world classic powerlifting championships
cameron mckenzie,114.0,802.5,120,IPF,2014-06-01,world classic powerlifting championships
benedict bucarizza,115.2,802.5,120,IPF,2014-06-01,world classic powerlifting championships
piotr sadowski #1,117.2,790.0,120,IPF,2014-06-01,world classic powerlifting championships
jonathan parsons,115.8,767.5,120,IPF,2014-06-01,world classic powerlifting championships
even bless liland,118.4,745.0,120,IPF,2014-06-01,world classic powerlifting championships
nathan zephir,118.7,730.0,120,IPF,2014-06-01,world classic powerlifting championships
david lupač,145.05,900.0,120+,IPF,2014-06-01,world classic powerlifting championships
luke klein,153.45,817.5,120+,IPF,2014-06-01,world classic powerlifting championships
janis ansmits,131.45,790.0,120+,IPF,2014-06-01,world classic powerlifting championships
shaun kelly,132.4,735.0,120+,IPF,2014-06-01,world classic powerlifting championships
minal raniga,132.95,692.5,120+,IPF,2014-06-01,world classic powerlifting championships
yuki funamizu,125.9,620.0,120+,IPF,2014-06-01,world classic powerlifting championships
kiyokazu genda,57.0,460.0,59,IPF,2014-06-01,world classic powerlifting championships
eikichi tomita,57.15,385.0,59,IPF,2014-06-01,world classic powerlifting championships
jeff phillips #1,64.65,525.0,66,IPF,2014-06-01,world classic powerlifting championships
abdelkader aissa,65.9,520.0,66,IPF,2014-06-01,world classic powerlifting championships
masoud el mesheti,64.7,480.0,66,IPF,2014-06-01,world classic powerlifting championships
pascal poidras,65.25,470.0,66,IPF,2014-06-01,world classic powerlifting championships
kiyoshi kawamura,62.95,452.5,66,IPF,2014-06-01,world classic powerlifting championships
sami siltala,73.5,577.5,74,IPF,2014-06-01,world classic powerlifting championships
mohamed askandrani,72.45,575.0,74,IPF,2014-06-01,world classic powerlifting championships
peep päll,70.05,505.0,74,IPF,2014-06-01,world classic powerlifting championships
keiji fujikawa,73.2,505.0,74,IPF,2014-06-01,world classic powerlifting championships
kevin wooldrage,71.25,485.0,74,IPF,2014-06-01,world classic powerlifting championships
bruno cauhape,71.6,485.0,74,IPF,2014-06-01,world classic powerlifting championships
david decouleur,82.1,640.0,83,IPF,2014-06-01,world classic powerlifting championships
laddie gibson,82.45,640.0,83,IPF,2014-06-01,world classic powerlifting championships
peter schmidt,80.35,635.0,83,IPF,2014-06-01,world classic powerlifting championships
donald bigham,81.45,622.5,83,IPF,2014-06-01,world classic powerlifting championships
hannu hakala,83.0,615.0,83,IPF,2014-06-01,world classic powerlifting championships
marcos sanchéz #1,82.25,610.0,83,IPF,2014-06-01,world classic powerlifting championships
alimbek rakhimov,81.25,577.5,83,IPF,2014-06-01,world classic powerlifting championships
rémi bertrand,82.7,557.5,83,IPF,2014-06-01,world classic powerlifting championships
martin smith #1,82.15,552.5,83,IPF,2014-06-01,world classic powerlifting championships
robert king,82.75,527.5,83,IPF,2014-06-01,world classic powerlifting championships
takeshi kanayama,79.7,420.0,83,IPF,2014-06-01,world classic powerlifting championships
kevin weiss,92.4,667.5,93,IPF,2014-06-01,world classic powerlifting championships
chad rexrode,86.15,640.0,93,IPF,2014-06-01,world classic powerlifting championships
mika lehtinen,92.65,635.0,93,IPF,2014-06-01,world classic powerlifting championships
henk de wet,91.75,617.5,93,IPF,2014-06-01,world classic powerlifting championships
victor mapoo,86.35,600.0,93,IPF,2014-06-01,world classic powerlifting championships
hamid jamal #2,90.05,585.0,93,IPF,2014-06-01,world classic powerlifting championships
tim wheeler,91.75,572.5,93,IPF,2014-06-01,world classic powerlifting championships
daniel pires,90.6,570.0,93,IPF,2014-06-01,world classic powerlifting championships
sune bak,104.25,712.5,105,IPF,2014-06-01,world classic powerlifting championships
petri heikkinen,101.7,690.0,105,IPF,2014-06-01,world classic powerlifting championships
joni-pekka nylund,102.4,655.0,105,IPF,2014-06-01,world classic powerlifting championships
jorncy page,104.9,655.0,105,IPF,2014-06-01,world classic powerlifting championships
david mlodziawkoski,102.6,637.5,105,IPF,2014-06-01,world classic powerlifting championships
greg titus,97.8,620.0,105,IPF,2014-06-01,world classic powerlifting championships
cornel welgemoed,104.2,615.0,105,IPF,2014-06-01,world classic powerlifting championships
waldemar doktór,101.0,500.0,105,IPF,2014-06-01,world classic powerlifting championships
colin wright #1,117.4,790.0,120,IPF,2014-06-01,world classic powerlifting championships
matthew cosmo,118.1,745.0,120,IPF,2014-06-01,world classic powerlifting championships
roman atanov,114.95,742.5,120,IPF,2014-06-01,world classic powerlifting championships
andrew rodney,119.8,717.5,120,IPF,2014-06-01,world classic powerlifting championships
robert schmidt #3,117.5,685.0,120,IPF,2014-06-01,world classic powerlifting championships
quintin kannemeyer,117.9,685.0,120,IPF,2014-06-01,world classic powerlifting championships
patrick chambers,107.4,677.5,120,IPF,2014-06-01,world classic powerlifting championships
francois cazin jean,110.3,580.0,120,IPF,2014-06-01,world classic powerlifting championships
jaroslav šoukal,157.3,785.0,120+,IPF,2014-06-01,world classic powerlifting championships
ricky mullan,124.4,705.0,120+,IPF,2014-06-01,world classic powerlifting championships
richard hocquard,126.4,665.0,120+,IPF,2014-06-01,world classic powerlifting championships
dennis hulslander,141.8,567.5,120+,IPF,2014-06-01,world classic powerlifting championships
omar jumaa aldhaheri,196.15,480.0,120+,IPF,2014-06-01,world classic powerlifting championships
christian voisin,64.9,492.5,66,IPF,2014-06-01,world classic powerlifting championships
fabrice pailler,65.45,437.5,66,IPF,2014-06-01,world classic powerlifting championships
karl christians,64.85,422.5,66,IPF,2014-06-01,world classic powerlifting championships
yoshinori hara,64.85,407.5,66,IPF,2014-06-01,world classic powerlifting championships
yoshinari saneshima,64.5,365.0,66,IPF,2014-06-01,world classic powerlifting championships
bill taylor #1,64.5,360.0,66,IPF,2014-06-01,world classic powerlifting championships
igor ashikhmin,65.25,347.5,66,IPF,2014-06-01,world classic powerlifting championships
allen ottolangui,73.8,477.5,74,IPF,2014-06-01,world classic powerlifting championships
hendrik basson,72.9,465.0,74,IPF,2014-06-01,world classic powerlifting championships
richard wenner,82.45,595.0,83,IPF,2014-06-01,world classic powerlifting championships
ari oksanen,81.9,560.0,83,IPF,2014-06-01,world classic powerlifting championships
jorma ollikainen,80.55,530.0,83,IPF,2014-06-01,world classic powerlifting championships
masashi goto,82.55,530.0,83,IPF,2014-06-01,world classic powerlifting championships
erik rasmussen,81.8,512.5,83,IPF,2014-06-01,world classic powerlifting championships
régis gautier,80.95,507.5,83,IPF,2014-06-01,world classic powerlifting championships
patrick foin,80.75,485.0,83,IPF,2014-06-01,world classic powerlifting championships
david quatse,77.35,445.0,83,IPF,2014-06-01,world classic powerlifting championships
harri hagfors,92.25,632.5,93,IPF,2014-06-01,world classic powerlifting championships
eric dumas,90.05,630.0,93,IPF,2014-06-01,world classic powerlifting championships
gemel boughamdouz,89.25,607.5,93,IPF,2014-06-01,world classic powerlifting championships
chris cooper,92.25,597.5,93,IPF,2014-06-01,world classic powerlifting championships
nail garipov,92.25,497.5,93,IPF,2014-06-01,world classic powerlifting championships
voitto ahopelto,91.55,490.0,93,IPF,2014-06-01,world classic powerlifting championships
ebrahim mobara,91.7,485.0,93,IPF,2014-06-01,world classic powerlifting championships
mark robb,103.35,720.0,105,IPF,2014-06-01,world classic powerlifting championships
adalgiso sicoli,103.9,662.5,105,IPF,2014-06-01,world classic powerlifting championships
dominique berrier,98.9,597.5,105,IPF,2014-06-01,world classic powerlifting championships
colin young,102.6,527.5,105,IPF,2014-06-01,world classic powerlifting championships
gary grahn,94.55,440.0,105,IPF,2014-06-01,world classic powerlifting championships
marc giles,108.55,630.0,120,IPF,2014-06-01,world classic powerlifting championships
vladimir tsukanov,107.85,627.5,120,IPF,2014-06-01,world classic powerlifting championships
sergey nikeshin,127.4,662.5,120+,IPF,2014-06-01,world classic powerlifting championships
bob sadler,126.9,600.0,120+,IPF,2014-06-01,world classic powerlifting championships
taiichi horibata,58.3,325.0,59,IPF,2014-06-01,world classic powerlifting championships
seppo flink,58.7,240.0,59,IPF,2014-06-01,world classic powerlifting championships
katsuji okiura,65.8,455.0,66,IPF,2014-06-01,world classic powerlifting championships
markku kemppainen,65.2,355.0,66,IPF,2014-06-01,world classic powerlifting championships
bob yamasaki,72.05,557.5,74,IPF,2014-06-01,world classic powerlifting championships
mitsugu hachisu,68.75,537.5,74,IPF,2014-06-01,world classic powerlifting championships
dan oppenheim,72.75,395.0,74,IPF,2014-06-01,world classic powerlifting championships
ron delaney,82.1,545.5,83,IPF,2014-06-01,world classic powerlifting championships
tatsuro tanikawa,75.55,495.0,83,IPF,2014-06-01,world classic powerlifting championships
jean-françois vinot,79.45,480.0,83,IPF,2014-06-01,world classic powerlifting championships
michel dudziak,82.35,415.0,83,IPF,2014-06-01,world classic powerlifting championships
christian delpieu,90.0,550.0,93,IPF,2014-06-01,world classic powerlifting championships
kari mattila,90.65,482.5,93,IPF,2014-06-01,world classic powerlifting championships
jacques robineau,84.95,462.5,93,IPF,2014-06-01,world classic powerlifting championships
jean-paul belmas,98.35,500.0,105,IPF,2014-06-01,world classic powerlifting championships
tapani orha,112.6,410.0,120,IPF,2014-06-01,world classic powerlifting championships
akiyoshi kawanaka,58.55,275.0,59,IPF,2014-06-01,world classic powerlifting championships
hideharu akagi,65.5,362.5,66,IPF,2014-06-01,world classic powerlifting championships
sergey pustovalov,64.75,322.5,66,IPF,2014-06-01,world classic powerlifting championships
hiroo takagi,61.8,320.0,66,IPF,2014-06-01,world classic powerlifting championships
reynaldo pascal-casas,72.95,377.5,74,IPF,2014-06-01,world classic powerlifting championships
desmond scott,72.8,340.0,74,IPF,2014-06-01,world classic powerlifting championships
tamio yasui,72.95,307.5,74,IPF,2014-06-01,world classic powerlifting championships
masato tabata,68.4,275.0,74,IPF,2014-06-01,world classic powerlifting championships
ernie parkes,82.0,427.5,83,IPF,2014-06-01,world classic powerlifting championships
clarry parsons,81.2,410.0,83,IPF,2014-06-01,world classic powerlifting championships
tito bastianelli sr,85.1,405.0,93,IPF,2014-06-01,world classic powerlifting championships
raymond fougnier,84.65,395.0,93,IPF,2014-06-01,world classic powerlifting championships
tapani puhakka,90.0,370.0,93,IPF,2014-06-01,world classic powerlifting championships
valeriy bystrov,97.3,490.0,105,IPF,2014-06-01,world classic powerlifting championships
theunis naude,97.45,395.0,105,IPF,2014-06-01,world classic powerlifting championships
truls kristensen,110.65,532.5,120,IPF,2014-06-01,world classic powerlifting championships
gerald burke,108.65,462.5,120,IPF,2014-06-01,world classic powerlifting championships
raimo sandelin,120.55,367.5,120+,IPF,2014-06-01,world classic powerlifting championships
sergey fedosienko,58.48,669.5,59,IPF,2016-06-19,world classic powerlifting championships
franklin león,58.8,587.5,59,IPF,2016-06-19,world classic powerlifting championships
dariusz wszoła,58.58,577.5,59,IPF,2016-06-19,world classic powerlifting championships
mohamed lakehal,59.0,570.0,59,IPF,2016-06-19,world classic powerlifting championships
shawn frasquillo,58.38,547.5,59,IPF,2016-06-19,world classic powerlifting championships
takaharu ebihara,58.48,540.0,59,IPF,2016-06-19,world classic powerlifting championships
walter gómez,58.84,522.5,59,IPF,2016-06-19,world classic powerlifting championships
noel whelan,58.46,480.0,59,IPF,2016-06-19,world classic powerlifting championships
sergey gladkikh,65.5,670.0,66,IPF,2016-06-19,world classic powerlifting championships
keith mchoney,64.88,657.5,66,IPF,2016-06-19,world classic powerlifting championships
tsung-ting hsieh,64.88,655.0,66,IPF,2016-06-19,world classic powerlifting championships
stephen cascioli,65.68,640.5,66,IPF,2016-06-19,world classic powerlifting championships
antti savolainen,65.84,632.5,66,IPF,2016-06-19,world classic powerlifting championships
john paul cauchi,65.84,627.5,66,IPF,2016-06-19,world classic powerlifting championships
tomáš juříček,65.88,587.5,66,IPF,2016-06-19,world classic powerlifting championships
randy loke you jie,65.16,562.5,66,IPF,2016-06-19,world classic powerlifting championships
andrew dawes,65.14,542.5,66,IPF,2016-06-19,world classic powerlifting championships
givi margvelashvili,65.38,530.0,66,IPF,2016-06-19,world classic powerlifting championships
jaime barrera #1,62.68,442.5,66,IPF,2016-06-19,world classic powerlifting championships
aliaksandr hrynkevich-sudnik,73.76,730.0,74,IPF,2016-06-19,world classic powerlifting championships
taylor atwood,73.74,722.5,74,IPF,2016-06-19,world classic powerlifting championships
pavel marda,73.98,717.5,74,IPF,2016-06-19,world classic powerlifting championships
andrey prokopenko,73.12,697.5,74,IPF,2016-06-19,world classic powerlifting championships
connor lutz,73.38,690.0,74,IPF,2016-06-19,world classic powerlifting championships
sami nieminen,73.86,682.5,74,IPF,2016-06-19,world classic powerlifting championships
hassan el belghiti,72.3,675.0,74,IPF,2016-06-19,world classic powerlifting championships
hugo salhuana #1,72.18,662.5,74,IPF,2016-06-19,world classic powerlifting championships
isaac ndombou,72.95,660.0,74,IPF,2016-06-19,world classic powerlifting championships
john strachan,72.88,637.5,74,IPF,2016-06-19,world classic powerlifting championships
andrew ramsay,73.64,585.0,74,IPF,2016-06-19,world classic powerlifting championships
jonathan kariv,73.62,545.0,74,IPF,2016-06-19,world classic powerlifting championships
esteban castro,72.6,530.0,74,IPF,2016-06-19,world classic powerlifting championships
levon kocharyan,73.16,517.5,74,IPF,2016-06-19,world classic powerlifting championships
john haack,82.8,813.0,83,IPF,2016-06-19,world classic powerlifting championships
brett gibbs,82.56,790.5,83,IPF,2016-06-19,world classic powerlifting championships
owen hubbard,81.96,745.0,83,IPF,2016-06-19,world classic powerlifting championships
jacek spychała,82.72,732.5,83,IPF,2016-06-19,world classic powerlifting championships
daniel carvalho,82.64,717.5,83,IPF,2016-06-19,world classic powerlifting championships
amir fazeli,82.38,707.5,83,IPF,2016-06-19,world classic powerlifting championships
romain picot-guéraud,82.5,700.0,83,IPF,2016-06-19,world classic powerlifting championships
m melyan mawia majdi naser,81.14,677.5,83,IPF,2016-06-19,world classic powerlifting championships
daniel bedford #1,82.78,642.5,83,IPF,2016-06-19,world classic powerlifting championships
sergey asaturov,81.72,600.0,83,IPF,2016-06-19,world classic powerlifting championships
juan tamayo,81.62,577.5,83,IPF,2016-06-19,world classic powerlifting championships
mykhaylo bulanyy,92.5,840.0,93,IPF,2016-06-19,world classic powerlifting championships
borislav adov,92.92,815.0,93,IPF,2016-06-19,world classic powerlifting championships
ali ben hadj ali,92.76,790.0,93,IPF,2016-06-19,world classic powerlifting championships
krzysztof wierzbicki,92.52,767.5,93,IPF,2016-06-19,world classic powerlifting championships
amar kanane,92.66,762.5,93,IPF,2016-06-19,world classic powerlifting championships
william phillips #1,92.6,750.0,93,IPF,2016-06-19,world classic powerlifting championships
walter cariazo,92.4,737.5,93,IPF,2016-06-19,world classic powerlifting championships
chin-chia yang,91.68,730.0,93,IPF,2016-06-19,world classic powerlifting championships
arthur lynch,90.62,705.0,93,IPF,2016-06-19,world classic powerlifting championships
nicki lentz,90.64,697.5,93,IPF,2016-06-19,world classic powerlifting championships
robert rogers,91.16,687.5,93,IPF,2016-06-19,world classic powerlifting championships
jason coultman,91.2,682.5,93,IPF,2016-06-19,world classic powerlifting championships
battumur khumuugul,92.76,662.5,93,IPF,2016-06-19,world classic powerlifting championships
mohamed marie,90.64,585.0,93,IPF,2016-06-19,world classic powerlifting championships
eli burks,104.1,845.0,105,IPF,2016-06-19,world classic powerlifting championships
bryce krawczyk,103.3,840.0,105,IPF,2016-06-19,world classic powerlifting championships
zalim kuvambaev,104.9,840.0,105,IPF,2016-06-19,world classic powerlifting championships
stephen manuel,104.3,837.5,105,IPF,2016-06-19,world classic powerlifting championships
sofiane belkesir,104.8,820.0,105,IPF,2016-06-19,world classic powerlifting championships
abdulla mohamed ahmeed mohamed,104.9,817.5,105,IPF,2016-06-19,world classic powerlifting championships
sen yang,104.4,807.5,105,IPF,2016-06-19,world classic powerlifting championships
marcin goleń,104.1,805.0,105,IPF,2016-06-19,world classic powerlifting championships
yusuke takeda,102.8,802.5,105,IPF,2016-06-19,world classic powerlifting championships
mikael gullander,104.6,785.0,105,IPF,2016-06-19,world classic powerlifting championships
archili shasurashvili,104.8,770.0,105,IPF,2016-06-19,world classic powerlifting championships
luis zouein,104.3,752.5,105,IPF,2016-06-19,world classic powerlifting championships
nicholas deetlefs,104.5,742.5,105,IPF,2016-06-19,world classic powerlifting championships
michael bruce,102.4,732.5,105,IPF,2016-06-19,world classic powerlifting championships
thomas brannick,103.1,725.0,105,IPF,2016-06-19,world classic powerlifting championships
samuel rodriguez,97.7,692.5,105,IPF,2016-06-19,world classic powerlifting championships
yuki hirai,103.9,685.0,105,IPF,2016-06-19,world classic powerlifting championships
michael fernandez barrantes,105.0,650.0,105,IPF,2016-06-19,world classic powerlifting championships
andrew richardson,103.2,630.0,105,IPF,2016-06-19,world classic powerlifting championships
dennis cornelius,118.98,978.5,120,IPF,2016-06-19,world classic powerlifting championships
mohamed bouafia,119.6,940.0,120,IPF,2016-06-19,world classic powerlifting championships
tony cliffe,118.8,910.0,120,IPF,2016-06-19,world classic powerlifting championships
erik willis,118.38,865.0,120,IPF,2016-06-19,world classic powerlifting championships
māris juzups,119.72,827.5,120,IPF,2016-06-19,world classic powerlifting championships
pavol demčák,119.62,787.5,120,IPF,2016-06-19,world classic powerlifting championships
adrian locke,111.06,762.5,120,IPF,2016-06-19,world classic powerlifting championships
carlos manuel campos murillo,118.58,760.0,120,IPF,2016-06-19,world classic powerlifting championships
gerard correia,116.6,747.5,120,IPF,2016-06-19,world classic powerlifting championships
ray williams #1,184.6,1043.0,120+,IPF,2016-06-19,world classic powerlifting championships
jezza uepa,180.4,1006.5,120+,IPF,2016-06-19,world classic powerlifting championships
kelly branton,159.18,985.0,120+,IPF,2016-06-19,world classic powerlifting championships
martins kruze,159.42,965.0,120+,IPF,2016-06-19,world classic powerlifting championships
james heely,158.56,952.5,120+,IPF,2016-06-19,world classic powerlifting championships
oliva kirisome,178.4,925.0,120+,IPF,2016-06-19,world classic powerlifting championships
ilyes boughalem,150.1,900.0,120+,IPF,2016-06-19,world classic powerlifting championships
martin borgland rønning,166.6,882.5,120+,IPF,2016-06-19,world classic powerlifting championships
tony reinmuth,151.3,867.5,120+,IPF,2016-06-19,world classic powerlifting championships
